ID,Date,Item Code,Unit Selling Price (RMB/kg),Item Name_x,Category Code,Category Name,Wholesale Price (RMB/kg),Item Name_y,Loss Rate (%),entropy,Weekday,IsWeekend
34636,2022-09-11,102900011035481,8.9,Foreign Garland Chrysanthemum  (Bag),1011010101,Flower/Leaf Vegetables,4.92,Foreign Garland Chrysanthemum  (Bag),9.43,13.189210429031942,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34637,2022-09-11,102900051010455,8.0,Huangbaicai (2),1011010101,Flower/Leaf Vegetables,5.5,Huangbaicai (2),15.61,-3.2916291346360023,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34638,2022-09-11,106949711300167,5.728571428571429,Needle Mushroom (Bag) (2),1011010801,Edible Mushroom,4.02,Needle Mushroom (Bag) (2),6.64,-0.09440588726364041,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34628,2022-09-11,102900011033944,12.0,Apricot Bao Mushroom (2),1011010801,Edible Mushroom,8.57,Apricot Bao Mushroom (2),9.43,9.828538023831666,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34617,2022-09-11,102900011032022,3.5,Xiaozhoupi (Bag),1011010504,Capsicum,1.45,Xiaozhoupi (Bag),9.43,1.5178393773209464,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34609,2022-09-11,102900011030097,5.464705882352941,Yunnan Leaf Lettuce (Bag),1011010101,Flower/Leaf Vegetables,3.11,Yunnan Leaf Lettuce (Bag),9.43,-3.625340896929643,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34615,2022-09-11,102900011031582,3.9,Green Hot Peppers (Bag),1011010504,Capsicum,1.5,Green Hot Peppers (Bag),9.43,-2.3004605958907316,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34593,2022-09-11,102900005115250,27.600000000000005,Xixia Black Mushroom (1),1010801,Edible Mushroom,17.79,Xixia Black Mushroom (1),10.8,15.156190938315586,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34594,2022-09-11,102900005115762,8.0,Amaranth,1010101,Flower/Leaf Vegetables,4.27,Amaranth,18.52,5.380822490274727,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34595,2022-09-11,102900005115779,12.0,Yunnan Shengcai,1011010101,Flower/Leaf Vegetables,8.46,Yunnan Shengcai,15.25,5.417632443678957,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34596,2022-09-11,102900005115786,6.0,Zhuyecai,1011010101,Flower/Leaf Vegetables,3.23,Zhuyecai,13.62,8.795475584681949,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34597,2022-09-11,102900005115946,6.0,Muercai,1011010101,Flower/Leaf Vegetables,4.26,Muercai,7.61,0.8088448490390132,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34598,2022-09-11,102900005116714,14.0,Broccoli,1011010201,Cabbage,8.68,Broccoli,9.26,2.6489509422356363,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34599,2022-09-11,102900005116899,7.2,Net Lotus Root (1),1011010402,Aquatic Tuberous Vegetables,4.73,Net Lotus Root (1),5.54,64.1914279647512,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34600,2022-09-11,102900005119975,5.2,Hongshujian,1010101,Flower/Leaf Vegetables,2.49,Hongshujian,8.42,13.276766352474587,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34601,2022-09-11,102900011001561,2.0,Lotus (Ea),1011010402,Aquatic Tuberous Vegetables,1.33,Lotus (Ea),12.17,15.463332385207252,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34602,2022-09-11,102900011008522,8.0,Sweet Chinese Cabbage,1010101,Flower/Leaf Vegetables,4.86,Sweet Chinese Cabbage,9.43,1.9189167516267789,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34616,2022-09-11,102900011031995,3.9,Jigu (Bag),1011010801,Edible Mushroom,2.7,Jigu (Bag),9.43,5.182997743258873,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34604,2022-09-11,102900011016701,10.0,Wuhu Green Pepper (1),1011010504,Capsicum,7.68,Wuhu Green Pepper (1),5.7,16.552948776838146,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34605,2022-09-11,102900011021842,10.8,Honghu Lotus Root Powder (Fenou),1011010402,Aquatic Tuberous Vegetables,8.5,Honghu Lotus Root Powder (Fenou),11.81,5.435028577267278,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34606,2022-09-11,102900011022764,14.0,Changxianqie,1011010501,Solanum,8.37,Changxianqie,6.9,-2.972781869391719,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34607,2022-09-11,102900011022849,-8.0,The Local Yellow Youcai,1011010101,Flower/Leaf Vegetables,5.0,The Local Yellow Youcai,6.73,5.828537240063016,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34608,2022-09-11,102900011030059,6.485915492957746,Yunnan Lettuce (Bag),1010101,Flower/Leaf Vegetables,4.08,Yunnan Lettuce (Bag),9.43,87.5727761436517,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34610,2022-09-11,102900011030110,5.3999999999999995,Spinach (Bag),1011010101,Flower/Leaf Vegetables,3.84,Spinach (Bag),9.43,3.1306475336357913,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34611,2022-09-11,102900011030134,5.1000000000000005,Caixin (Bag),1011010101,Flower/Leaf Vegetables,2.57,Caixin (Bag),9.43,0.675604880023359,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34612,2022-09-11,102900011030141,3.9000000000000004,Shanghai Green (Bag),1011010101,Flower/Leaf Vegetables,2.3,Shanghai Green (Bag),9.43,-5.9649789980118335,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34613,2022-09-11,102900011030905,4.9,Yuxingcao (Bag),1011010101,Flower/Leaf Vegetables,1.66,Yuxingcao (Bag),9.43,0.10792763479425127,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34614,2022-09-11,102900011030912,7.283333333333334,Haixian Mushroom (Bag),1011010801,Edible Mushroom,3.16,Haixian Mushroom (Bag),9.43,9.64946562554761,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34603,2022-09-11,102900011013274,8.9,The White Mushroom (Bag),1011010801,Edible Mushroom,6.04,The White Mushroom (Bag),6.57,3.731955157405732,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34672,2022-09-12,102900011033920,9.555555555555555,Huangxincai (2),1011010101,Flower/Leaf Vegetables,7.51,Huangxincai (2),9.43,21.843442451100003,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34671,2022-09-12,102900011032848,3.9,Ginger And Xiaomijiao Mix (Small Bag),1011010504,Capsicum,1.11,Ginger And Xiaomijiao Mix (Small Bag),9.43,13.780499565262883,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34670,2022-09-12,102900011032732,23.91851851851852,High Melon (2),1011010402,Aquatic Tuberous Vegetables,18.0,High Melon (2),9.43,10.646131807529475,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34665,2022-09-12,102900011032237,4.9,Green Line Pepper (Bag),1011010504,Capsicum,2.36,Green Line Pepper (Bag),9.43,3.5626233163919014,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34668,2022-09-12,102900011032367,19.8,Red Bell Pepper (2),1011010504,Capsicum,0.5,Red Bell Pepper (2),9.43,1.1136710438852677,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34667,2022-09-12,102900011032251,5.9,Luosi Pepper (Bag),1011010504,Capsicum,3.86,Luosi Pepper (Bag),9.43,27.35601493870896,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34666,2022-09-12,102900011032244,5.8,Red Hot Peppers (Bag),1011010504,Capsicum,2.8,Red Hot Peppers (Bag),9.43,4.555116195379888,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34673,2022-09-12,102900011033937,19.0,Needle Mushroom (2),1011010801,Edible Mushroom,10.98,Needle Mushroom (2),9.43,0.23487439103107377,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34669,2022-09-12,102900011032619,25.8,Xixia Xianggu Mushroom (2),1011010801,Edible Mushroom,15.11,Xixia Xianggu Mushroom (2),9.43,-2.02145870792725,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34674,2022-09-12,102900011033944,-15.0,Apricot Bao Mushroom (2),1010801,Edible Mushroom,8.6,Apricot Bao Mushroom (2),9.43,1.3285795490464292,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34679,2022-09-12,102900011034330,-5.3,Agaricus Bisporus (Box),1011010801,Edible Mushroom,3.76,Agaricus Bisporus (Box),0.2,14.053755725996472,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34676,2022-09-12,102900011034217,8.7,Chinese Cabbage (Bag),1011010101,Flower/Leaf Vegetables,5.71,Chinese Cabbage (Bag),9.43,-0.788713324327964,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34677,2022-09-12,102900011034224,4.269230769230769,Xiaoqingcai (Bag),1011010101,Flower/Leaf Vegetables,1.41,Xiaoqingcai (Bag),9.43,57.463818042556184,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34678,2022-09-12,102900011034231,6.1466666666666665,Cabbage Stem (Bag),1011010101,Flower/Leaf Vegetables,1.87,Cabbage Stem (Bag),9.43,-22.798763568073873,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34680,2022-09-12,102900011035078,19.8,Red Pepper (2),1011010504,Capsicum,5.74,Red Pepper (2),9.43,6.577779904868006,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34681,2022-09-12,102900011035481,8.42,Foreign Garland Chrysanthemum  (Bag),1011010101,Flower/Leaf Vegetables,4.75,Foreign Garland Chrysanthemum  (Bag),9.43,14.555005536439626,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34682,2022-09-12,102900011035511,6.9799999999999995,Net Lotus Root (3),1011010402,Aquatic Tuberous Vegetables,4.47,Net Lotus Root (3),9.43,3.81642823405337,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34683,2022-09-12,102900051010455,8.0,Huangbaicai (2),1011010101,Flower/Leaf Vegetables,,Huangbaicai (2),15.61,-0.1452673139052043,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34684,2022-09-12,106949711300259,8.9,Needle Mushroom (Box),1011010801,Edible Mushroom,0.82,Needle Mushroom (Box),0.45,5.269545544180431,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34664,2022-09-12,102900011032213,4.9,Red Hang Pepper (Bag),1011010504,Capsicum,2.14,Red Hang Pepper (Bag),9.43,-8.053692862635138,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34675,2022-09-12,102900011034026,13.163218390804598,Zhijiang Qinggengsanhua,1010201,Cabbage,9.64,Zhijiang Qinggengsanhua,9.43,102.1587641729759,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34663,2022-09-12,102900011032022,-3.5,Xiaozhoupi (Bag),1011010504,Capsicum,1.51,Xiaozhoupi (Bag),9.43,5.553128817411984,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34661,2022-09-12,102900011031582,3.7222222222222223,Green Hot Peppers (Bag),1011010504,Capsicum,1.5,Green Hot Peppers (Bag),9.43,6.414287910212586,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34640,2022-09-12,102900005115250,27.6,Xixia Black Mushroom (1),1011010801,Edible Mushroom,17.86,Xixia Black Mushroom (1),10.8,17.927250673228897,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34662,2022-09-12,102900011031995,3.9,Jigu (Bag),1011010801,Edible Mushroom,2.45,Jigu (Bag),9.43,1.5301735667681422,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34641,2022-09-12,102900005115779,-12.0,Yunnan Shengcai,1011010101,Flower/Leaf Vegetables,8.46,Yunnan Shengcai,15.25,11.089212276561897,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34642,2022-09-12,102900005115786,6.0,Zhuyecai,1011010101,Flower/Leaf Vegetables,3.24,Zhuyecai,13.62,5.478425496826977,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34643,2022-09-12,102900005115946,6.0,Muercai,1011010101,Flower/Leaf Vegetables,4.27,Muercai,7.61,-1.449318814666964,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34644,2022-09-12,102900005116714,14.0,Broccoli,1010201,Cabbage,8.54,Broccoli,9.26,59.437628877005544,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34645,2022-09-12,102900005118831,-5.9,Wawacai,1011010101,Flower/Leaf Vegetables,4.01,Wawacai,2.48,17.94113155593937,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34647,2022-09-12,102900011001561,2.0,Lotus (Ea),1011010402,Aquatic Tuberous Vegetables,1.33,Lotus (Ea),12.17,2.5885360324591407,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34648,2022-09-12,102900011008522,-9.2,Sweet Chinese Cabbage,1011010101,Flower/Leaf Vegetables,4.86,Sweet Chinese Cabbage,9.43,23.976294544183204,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34649,2022-09-12,102900011013274,8.18,The White Mushroom (Bag),1011010801,Edible Mushroom,6.05,The White Mushroom (Bag),6.57,16.799316242642245,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34650,2022-09-12,102900011016701,10.0,Wuhu Green Pepper (1),1010504,Capsicum,8.94,Wuhu Green Pepper (1),5.7,7.821519779623237,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34646,2022-09-12,102900005119975,5.2,Hongshujian,1011010101,Flower/Leaf Vegetables,,Hongshujian,8.42,8.739783016457281,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34652,2022-09-12,102900011022849,8.0,The Local Yellow Youcai,1010101,Flower/Leaf Vegetables,5.0,The Local Yellow Youcai,6.73,1.162651350486371,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34651,2022-09-12,102900011021842,10.585,Honghu Lotus Root Powder (Fenou),1011010402,Aquatic Tuberous Vegetables,8.5,Honghu Lotus Root Powder (Fenou),11.81,58.29918289348668,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34659,2022-09-12,102900011030929,2.5,Fresh Edible Fungus (Bag),1010801,Edible Mushroom,1.55,Fresh Edible Fungus (Bag),9.43,-7.806880399887039,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34658,2022-09-12,102900011030905,4.4,Yuxingcao (Bag),1011010101,Flower/Leaf Vegetables,1.71,Yuxingcao (Bag),9.43,16.826681012891672,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34657,2022-09-12,102900011030141,3.5444444444444447,Shanghai Green (Bag),1011010101,Flower/Leaf Vegetables,2.21,Shanghai Green (Bag),9.43,18.689482559274644,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34660,2022-09-12,102900011031100,3.5,Millet Pepper (Bag),1011010504,Capsicum,1.38,Millet Pepper (Bag),9.43,35.88672491677295,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34655,2022-09-12,102900011030110,-5.394736842105263,Spinach (Bag),1011010101,Flower/Leaf Vegetables,3.81,Spinach (Bag),9.43,18.53153097050312,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34654,2022-09-12,102900011030097,5.69,Yunnan Leaf Lettuce (Bag),1011010101,Flower/Leaf Vegetables,3.08,Yunnan Leaf Lettuce (Bag),9.43,68.77418456470852,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
34653,2022-09-12,102900011030059,6.5200000000000005,Yunnan Lettuce (Bag),1011010101,Flower/Leaf Vegetables,4.15,Yunnan Lettuce (Bag),9.43,26.958565656727316,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
